frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
2182,15.039099998830352,9.018199998536147,8.982100000139326,0.004699999408330768,0,0,16,0.30216900747965764,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2183,21.140400000149384,9.582699996826705,9.545500004605856,0.004899993655271828,0,0,16,0.30216900747965764,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
2184,18.51619999797549,9.894599999825004,9.856899996520951,0.004900000931229442,0,0,16,0.30216900747965764,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2185,15.76809999824036,9.354100002383348,9.306099993409589,0.005100002454128116,0,0,16,0.30216900747965764,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2186,16.408100003900472,9.32259999535745,9.28629999543773,0.004699999408330768,0,0,16,0.30216900747965764,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2187,19.489699996483978,12.540700001409277,12.501999997766688,0.005099995178170502,0,0,16,0.30216900747965764,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2188,27.170100001967512,15.635799994925037,15.582300002279226,0.00670000008540228,0,0,16,0.30216900747965764,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2189,20.73269999527838,12.669499999901745,12.613400002010167,0.005000001692678779,0,0,16,0.30216900747965764,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2190,15.228500000375789,9.079699993890245,9.042300000146497,0.004899993655271828,0,0,16,0.30216900747965764,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2191,15.212199999950826,9.074100002180785,9.038500000315253,0.004699999408330768,0,0,16,0.30216900747965764,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2192,15.142900003411341,9.104900003876537,9.066500002518296,0.004699999408330768,0,0,16,0.2608745973749754,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2193,22.587100000237115,12.594399995577987,12.555999994219746,0.006200003554113209,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2194,15.63509999687085,9.739799999806564,9.683399999630637,0.005000001692678779,0,0,16,0.2608745973749754,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2195,17.336400000203867,11.501100001623854,11.462700000265613,0.005100002454128116,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2196,14.953199999581557,9.070599997357931,8.999699995911215,0.004699999408330768,0,0,16,0.2608745973749754,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2197,24.36429999943357,13.829199997417163,13.77679999859538,0.005000001692678779,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2198,27.544600001419894,15.751799997815397,15.699300005508121,0.006299997039604932,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2199,15.217899999697693,9.075899994059,9.0388000025996,0.004199995601084083,0,0,16,0.2608745973749754,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2200,14.848899998469278,9.044300000823569,8.999799996672664,0.010600000678095967,0,0,16,0.2608745973749754,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2201,24.97840000432916,13.266499998280779,13.226199997006916,0.006300004315562546,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2202,22.314899993943982,10.409700000309385,10.360899999795947,0.006000002031214535,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
2203,15.013600001111627,9.13379999838071,9.091300002182834,0.0109999964479357,0,0,16,0.2608745973749754,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2204,18.75119999749586,9.092899999814108,9.056499999132939,0.005000001692678779,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
2205,17.370800000207964,9.667899998021312,9.630699998524506,0.005200003215577453,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2206,17.69619999686256,11.619300006714184,11.56510000146227,0.004800000169780105,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2207,20.136899998760782,9.346800005005207,9.298999997554347,0.004900000931229442,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
2208,15.121399999770802,9.207999995851424,9.171099998638965,0.004800000169780105,0,0,16,0.2608745973749754,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2209,23.663100000703707,11.705600001732819,11.648899999272544,0.006000002031214535,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
2210,19.27109999815002,9.025500003190245,8.98589999997057,0.005200003215577453,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
2211,17.56829999794718,9.011100002680905,8.97409999743104,0.004599998646881431,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2212,14.643299997260328,8.977700003015343,8.941200001572724,0.004900000931229442,0,0,16,0.2608745973749754,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2213,15.120799995202105,9.003800005302764,8.968100002675783,0.004900000931229442,0,0,16,0.2608745973749754,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2214,21.556100000452716,11.016000004019588,10.976599995046854,0.006100002792663872,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2215,22.52579999912996,15.98329999978887,15.932700000121258,0.006100002792663872,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2216,18.61839999764925,12.36889999563573,12.306500000704546,0.005099995178170502,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2217,18.24359999591252,9.33680000161985,9.299499994085636,0.004800000169780105,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2218,14.79500000277767,8.987599998363294,8.950900002673734,0.004699999408330768,0,0,16,0.2608745973749754,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2219,23.13049999793293,11.251600000832696,11.205999995581806,0.006900001608300954,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
2220,14.887700002873316,9.097500005736947,9.060099997441284,0.004800000169780105,0,0,16,0.2608745973749754,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2221,19.923500003642403,11.859899997944012,11.806399998022243,0.004900000931229442,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2222,17.93319999706,10.482000005140435,10.441799997352064,0.005900001269765198,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2223,21.362999999837484,15.142299998842645,15.093299996806309,0.004900000931229442,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2224,17.393199996149633,9.248999995179474,9.191300006932579,0.004800000169780105,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2225,26.810800001840107,14.966499998990912,14.928100004908629,0.005999994755256921,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2226,16.495799995027483,10.425199994642753,10.36980000208132,0.004699999408330768,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2227,20.802399994863663,11.018899996997789,10.980500002915505,0.00650000583846122,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2228,14.90639999974519,9.136100001342129,9.099199996853713,0.004599998646881431,0,0,16,0.2608745973749754,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2229,17.395599999872502,10.35260000207927,10.303499999281485,0.004599998646881431,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2230,18.43189999635797,9.034199996676762,8.997500000987202,0.005599998985417187,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
2231,18.797800003085285,12.525299993285444,12.475600000470877,0.005000001692678779,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2232,16.267599996353965,10.06220000272151,10.026099997048732,0.00530000397702679,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2233,16.533399997570086,10.168599997996353,10.130900001968257,0.004999994416721165,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2234,16.41149999340996,10.157600001548417,10.092999997141305,0.006000002031214535,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2235,17.88720000331523,11.542499996721745,11.505399997986387,0.00530000397702679,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2236,25.241200004529674,15.482599999813829,15.442199997778516,0.007399998139590025,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2237,26.82430000277236,14.851300002192147,14.811799999733921,0.00670000008540228,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2238,27.873599996382836,15.876099998422433,15.835199999855831,0.006499998562503606,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2239,18.689600001380313,9.91749999957392,9.876600001007318,0.004599998646881431,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2240,25.173000001814216,18.13590000529075,18.059300004097167,0.007300004654098302,0,0,16,0.2608745973749754,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2241,15.17969999986235,9.04929999524029,9.011900001496542,0.005000001692678779,0,0,16,0.2608745973749754,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2242,17.657900003541727,11.420000002544839,11.381899996194988,0.005100002454128116,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2243,20.61969999340363,14.533300003677141,14.496099996904377,0.005000001692678779,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2244,18.628199999511708,12.686199996096548,12.629099997866433,0.004800000169780105,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2245,19.59270000224933,10.942799999611452,10.901500005275011,0.006000002031214535,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2246,26.833700001589023,15.02319999417523,14.981500004068948,0.00650000583846122,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2247,17.15200000035111,10.861700000532437,10.810799998580478,0.005299996701069176,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2248,17.07200000237208,10.807400001795031,10.767300002044067,0.005100002454128116,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2249,15.294400000129826,9.35149999713758,9.292200003983453,0.00429999636253342,0,0,16,0.22522348047271895,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2250,16.001399999368005,10.124200001882855,10.068900002806913,0.005000001692678779,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2251,16.23289999406552,9.126100005232729,9.087499995075632,0.005100002454128116,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2252,17.550299999129493,11.499200001708232,11.442499999247957,0.006000002031214535,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2253,19.647299995995127,9.626099999877624,9.570399997755885,0.004499997885432094,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
2254,21.324000001186505,14.428800001041964,14.372900004673284,0.005699999746866524,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2255,16.84450000175275,10.952399999951012,10.89759999740636,0.004900000931229442,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2256,17.428999999538064,9.103799995500594,9.065599995665252,0.004800000169780105,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2257,14.979600004153326,9.085299992875662,9.044900005392265,0.004699999408330768,0,0,16,0.22522348047271895,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2258,14.8339000006672,8.974399999715388,8.935700003348757,0.005000001692678779,0,0,16,0.22522348047271895,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2259,17.692200002784375,11.39550000516465,11.355599999660626,0.004900000931229442,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2260,15.10730000154581,9.020699995744508,8.984500003862195,0.004799992893822491,0,0,16,0.22522348047271895,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2261,15.00559999840334,9.067099999811035,9.027700005390216,0.004900000931229442,0,0,16,0.22522348047271895,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2262,15.311399998608977,9.435300002223812,9.386099998664577,0.005100002454128116,0,0,16,0.22522348047271895,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2263,17.392200003087055,11.110899999039248,11.053800000809133,0.004399997123982757,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2264,20.915799999784213,14.661799999885261,14.609400001063477,0.005199995939619839,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2265,24.54069999657804,18.013699998846278,17.95459999993909,0.007000002369750291,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2266,21.458800001710188,15.002899999672081,14.951899996958673,0.004399997123982757,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2267,18.18930000445107,9.741800000483636,9.704099997179583,0.004900000931229442,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2268,16.066900003352202,10.202599994954653,10.147400003916118,0.004900000931229442,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2269,22.787000001699198,15.665099999750964,15.614600000844803,0.006100002792663872,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2270,15.743700001621619,9.816700003284495,9.760900000401307,0.004699999408330768,0,0,16,0.22522348047271895,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2271,16.05050000216579,9.724899995489977,9.668799997598398,0.004499997885432094,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2272,15.710100000433158,9.612099995138124,9.555299999192357,0.004899993655271828,0,0,16,0.22522348047271895,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2273,17.235600003914442,9.521399995719548,9.483299996645655,0.004499997885432094,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2274,15.768499994010199,9.549499998684041,9.491800003161188,0.004799992893822491,0,0,16,0.22522348047271895,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2275,19.872799995937385,13.221400004113093,13.180800000554882,0.006399997801054269,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2276,22.57880000252044,14.610999998694751,14.569899998605251,0.006099995516706258,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2277,17.380800003593322,10.599099994578864,10.53929999761749,0.005399997462518513,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2278,15.37090000056196,9.593400005542208,9.55439999961527,0.005200003215577453,0,0,16,0.22522348047271895,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2279,22.123399998235982,16.163499996764585,16.103199995995965,0.005599998985417187,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2280,23.88030000292929,11.791099997935817,11.744499999622349,0.00670000008540228,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
2281,21.87939999566879,13.019900005019736,12.97820000036154,0.006300004315562546,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2282,25.13129999715602,13.747900004091207,13.707099999010097,0.006499998562503606,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2283,15.352900001744274,9.199500003887806,9.157300002698321,0.00549999822396785,0,0,16,0.22522348047271895,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2284,14.89150000270456,8.94739999785088,8.909500000299886,0.004499997885432094,0,0,16,0.22522348047271895,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2285,14.798100004554726,8.968099995399825,8.927600007154979,0.004800000169780105,0,0,16,0.22522348047271895,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2286,15.992399996321183,8.956300000136252,8.916300001146737,0.004800000169780105,0,0,16,0.22522348047271895,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2287,21.7006999955629,14.37420000002021,14.331800004583783,0.007499998901039362,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2288,16.8102000025101,10.556300003372598,10.501099997782148,0.00530000397702679,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2289,23.44170000287704,16.78679999895394,16.74720000301022,0.004900000931229442,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2290,26.197599996521603,13.50819999788655,13.468299999658484,0.006200003554113209,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2291,19.439299998339266,13.469099998474121,13.429200000246055,0.005099995178170502,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2292,19.916200006264262,12.59099999879254,12.533399996755179,0.005800000508315861,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2293,15.44139999896288,9.447399999771733,9.40660000196658,0.005399997462518513,0,0,16,0.22522348047271895,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2294,27.76140000059968,15.785100003995467,15.727600002719555,0.006300004315562546,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2295,15.384400001494214,9.177799998724367,9.137199995166156,0.005000001692678779,0,0,16,0.22522348047271895,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2296,24.416599997493904,15.892000003077555,15.836400001717266,0.006900001608300954,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2297,14.934799997718073,9.043899997777771,9.003400002256967,0.004999994416721165,0,0,16,0.22522348047271895,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2298,23.82919999945443,17.38100000511622,17.322600004263222,0.005200003215577453,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2299,23.959400001331232,15.033899995614775,14.973999997891951,0.006199996278155595,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2300,20.488300004217308,13.94830000208458,13.90739999624202,0.00670000008540228,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2301,23.65839999401942,12.443500003428198,12.385099995299242,0.004800000169780105,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2302,19.841100001940504,12.502099998528138,12.459000005037524,0.006799993570894003,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2303,17.730999999912456,11.29159999982221,11.232800003199372,0.005400004738476127,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2304,26.422399998409674,15.04170000407612,14.989299997978378,0.006800000846851617,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2305,15.663499994843733,9.792999997443985,9.736199994222261,0.004699999408330768,0,0,16,0.22522348047271895,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2306,24.0470999997342,12.215599999763072,12.170099995273631,0.006100002792663872,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2307,15.799299995705951,9.526900001219474,9.485200003837235,0.005200003215577453,0,0,16,0.22522348047271895,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2308,20.318299997597933,10.424699998111464,10.383600005297922,0.006600006599910557,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2309,16.206700005568564,9.936200003721751,9.894700000586454,0.006000002031214535,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2310,19.85910000075819,10.945900001388509,10.884799994528294,0.005100002454128116,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2311,16.693099998519756,10.367000002588611,10.327200005121995,0.005200003215577453,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2312,22.514700001920573,16.291899999487214,16.24489999812795,0.010099996870849282,0,0,16,0.22522348047271895,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2313,29.0891000040574,18.356299995502923,18.294899993634317,0.007300004654098302,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
