frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
2262,20.867100000032224,16.44320000013977,12.16950000025463,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2263,20.78189999974711,16.114399999878515,11.96029999982784,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2264,21.285400000124355,16.718800000035117,12.279400000352325,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2265,20.84500000000844,16.39400000021851,12.106700000003912,0.00489999956698739,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2266,21.38039999999819,16.83020000018587,12.398400000165566,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2267,22.129800000129762,17.62689999986833,13.013799999953335,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2268,21.147599999949307,16.618199999811623,12.277000000267435,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2269,22.41890000004787,17.939100000148755,12.844999999742868,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2270,21.8457999999373,17.414100000223698,12.666399999943678,0.004100000296602957,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2271,20.801899999696616,16.26299999998082,11.923799999749463,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2272,20.53040000009787,16.096000000288768,11.860400000387017,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2273,20.399300000008225,16.024900000047637,11.846800000057556,0.004100000296602957,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2274,20.81399999997302,16.42939999965165,12.145400000008522,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2275,20.85380000016812,16.424999999799184,11.950600000091072,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2276,21.542200000112643,17.07410000017262,12.628599999970902,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2277,21.4587999998912,16.993799999909243,12.762599999859958,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2278,20.847799999955896,16.39740000018719,12.064600000030623,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2279,26.95449999964694,16.47140000022773,12.264700000287121,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
2280,21.740300000146817,17.245099999854574,12.488700000176323,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2281,21.575299999767594,17.134100000021135,12.802900000224327,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2282,20.673799999713083,16.163899999810383,11.878700000124809,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2283,20.74880000009216,16.280400000141526,11.956700000155251,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2284,21.186699999816483,16.75939999995535,12.356400000044232,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2285,21.37890000039988,16.982500000267464,12.409399999796733,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2286,20.960199999990436,16.498200000114593,11.81300000007468,0.004499999704421498,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2287,20.450699999855715,16.039200000250275,11.848300000110612,0.0038999996831989847,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2288,21.059600000171486,16.648299999815208,12.139200000092387,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2289,20.514899999852787,16.095899999982066,11.956099999679282,0.0038999996831989847,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2290,21.80110000017521,17.318900000191206,12.52070000009553,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2291,21.38280000008308,16.855500000019674,12.29269999976168,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2292,21.44350000025952,16.88689999991766,12.521600000127364,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2293,20.941100000072765,16.51159999983065,12.126999999964028,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2294,21.30140000008396,16.90439999993032,12.612300000000687,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2295,20.549100000152976,16.017399999782356,11.888699999872188,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2296,21.162699999877077,16.60360000005312,12.119299999994837,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2297,20.772800000031566,16.387099999974453,12.199999999666034,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2298,21.043400000053225,16.656799999964278,12.266100000033475,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2299,21.168000000216125,16.67109999971217,12.219100000038452,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2300,20.72139999972933,16.293299999688315,11.916399999790883,0.0038999996831989847,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2301,20.46040000004723,16.047699999944598,11.907199999768636,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2302,20.453099999940605,15.993400000297697,11.861400000270805,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2303,20.441399999981513,16.01680000021588,11.826699999801349,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2304,20.813799999814364,16.387200000281155,12.143699999796809,0.003700000434037065,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2305,20.603599999958533,16.16809999995894,12.000099999568192,0.0038999996831989847,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2306,21.52040000009947,16.980299999886483,12.189600000056089,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2307,20.940299999892886,16.49279999992359,12.334999999893625,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2308,21.353600000111328,16.954400000031455,12.400499999785097,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2309,20.616700000118726,16.0942000002251,11.970000000019354,0.0038999996831989847,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2310,20.938699999987875,16.518899999937275,12.016600000151811,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2311,22.090100000241364,17.44090000011056,12.946700000156852,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2312,21.324299999832874,16.854699999839795,12.238399999660032,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2313,20.919600000070204,16.51720000018031,12.26440000027651,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2314,21.040500000253815,16.584899999998015,12.151399999766,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2315,20.694100000127946,16.229899999871122,12.037800000143761,0.004100000296602957,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2316,20.422900000085065,15.983900000264839,11.822400000255584,0.0038000002859917004,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2317,20.348600000033912,15.993900000012218,11.848099999951955,0.0044000003072142135,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2318,20.481200000176614,16.080200000033074,11.921300000267365,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2319,21.338100000320992,16.87919999994847,12.28240000000369,0.004499999704421498,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2320,21.83240000022124,17.370500000197353,12.622100000044156,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2321,22.307400000045163,17.58499999959895,12.799099999938335,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2322,21.556499999860534,17.020299999785493,12.452999999823078,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2323,21.332599999823287,16.92189999994298,12.375299999803246,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2324,21.332799999981944,16.63169999983438,12.471999999888794,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2325,21.101399999679415,16.63170000028913,12.11909999983618,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2326,20.771200000126555,16.38309999998455,11.98389999990468,0.0039000001379463356,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2327,22.491099999569997,18.034700000043813,13.025800000377785,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2328,21.34729999988849,16.838500000176282,12.402599999859376,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2329,21.4125000002241,17.022100000303908,12.646399999994173,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2330,20.71380000006684,16.233700000157114,12.066899999808811,0.004100000296602957,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2331,20.537899999908404,16.09839999991891,11.937399999624176,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2332,20.610300000043935,16.226000000187923,12.016700000003766,0.0038000002859917004,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2333,20.5471000003854,16.157600000042294,11.981999999989057,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2334,20.60879999999088,16.221399999722053,11.829799999759416,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2335,21.240600000055565,16.787099999874044,12.29330000023765,0.004100000296602957,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2336,21.23859999983324,16.729099999793107,12.231300000166812,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2337,20.82590000009077,16.40399999996589,12.043000000176107,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2338,20.8135000002585,16.368600000078004,12.01649999984511,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2339,20.713100000193663,16.299200000048586,12.081299999863404,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2340,21.09040000004825,16.625499999918247,12.207799999941926,0.0039000001379463356,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2341,21.460099999785598,16.873000000032334,12.467600000036327,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2342,21.391699999639968,16.896799999813084,12.591199999860692,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2343,20.924400000239984,16.40240000006088,12.077900000349473,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2344,21.474500000294938,16.953999999714142,12.598199999956705,0.0039000001379463356,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2345,28.3675000000585,16.108100000110426,11.868999999933294,0.004199999693810241,0,0,16,0.35,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
2346,20.96929999970598,16.57199999999648,12.032199999794102,0.0039000001379463356,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2347,20.68779999990511,16.294900000048074,12.085700000170618,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2348,20.61619999994946,16.17870000018229,11.998399999811227,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2349,20.62229999955889,16.225800000029267,12.048999999933585,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2350,20.63799999996263,16.19570000002568,11.978999999882944,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2351,21.383899999818823,16.733700000258978,12.331800000083604,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2352,20.635500000025786,16.210100000080274,11.963099999775295,0.004499999704421498,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2353,21.233399999800895,16.685099999904196,12.216000000080385,0.0044000003072142135,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2354,20.69660000006479,16.311899999891466,12.116899999909947,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2355,21.183599999858416,16.68840000002092,12.25029999977778,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2356,21.30559999977777,16.784099999767932,12.09210000024541,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2357,20.95950000011726,16.495999999733613,12.04649999999674,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2358,21.17950000001656,16.70620000004419,12.509600000157661,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2359,21.23070000016014,16.65950000005978,12.105199999950855,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2360,20.69230000006428,16.12699999986944,11.945300000206771,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2361,20.4703000003974,16.07240000021193,11.885500000062166,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2362,21.25240000032136,16.749999999774445,12.430899999799294,0.0039000001379463356,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2363,20.593400000052497,16.173199999684584,11.814599999979691,0.004199999693810241,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2364,21.66750000014872,17.18090000031225,12.51410000031683,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2365,21.22349999990547,16.781799999989744,12.297599999783415,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2366,21.44640000005893,16.84270000032484,12.653600000248844,0.0038000002859917004,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2367,21.330900000066322,16.95319999998901,12.163000000327884,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2368,20.864200000232813,16.383599999699072,12.20389999980398,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2369,22.273800000220945,17.524600000342616,12.60020000017903,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2370,20.900500000152533,16.508300000168674,12.100599999939732,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2371,20.523400000001857,16.088999999738007,11.966799999754585,0.0038000002859917004,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2372,22.097100000337377,17.56500000010419,13.040700000146899,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2373,21.555600000283448,17.125299999861454,12.560099999973318,0.004100000296602957,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2374,21.782899999834626,17.27710000022853,12.648099999751139,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2375,20.961600000191538,16.42199999969307,12.034800000037649,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2376,21.42710000043735,17.02270000032513,12.439999999969586,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2377,20.961999999599357,16.564200000175333,12.163500000042404,0.004100000296602957,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2378,20.907399999941845,16.468499999973574,12.117000000216649,0.004100000296602957,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2379,20.98759999989852,16.559200000301644,12.060500000188767,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2380,21.23250000022381,16.808400000172696,12.490800000250601,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2381,22.441999999955442,17.941399999926944,12.975799999821902,0.0039000001379463356,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2382,20.953799999915645,16.47209999964616,12.136499999996886,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2383,20.5988000002435,16.270300000087445,11.946000000079948,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2384,21.430299999792624,17.01950000006036,12.164499999926193,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2385,20.653799999763578,16.206700000111596,11.931100000310835,0.0039000001379463356,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2386,21.57660000011674,17.09930000015447,12.612399999852641,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2387,21.291000000019267,16.860000000178843,12.209299999994982,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2388,22.42900000010195,17.862800000330026,12.726200000088284,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2389,21.150499999748718,16.705000000001746,12.323199999627832,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2390,20.632499999919673,16.242200000306184,11.994399999821326,0.004100000296602957,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2391,20.676400000411377,16.21579999982714,12.018299999908777,0.0037999998312443495,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2392,21.211499999935768,16.606899999715097,12.195999999676133,0.004199999693810241,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2393,21.086100000047736,16.64219999975103,12.220300000080897,0.004200000148557592,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2394,20.61679999997068,16.19429999982458,11.983800000052724,0.004199999693810241,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2395,21.699599999919883,17.32850000007602,12.62429999997039,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2396,22.13190000020404,17.731800000092335,13.154399999621091,0.003999999989900971,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2397,20.621399999981804,16.1815999999817,12.0587000001251,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
