frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
4385,17.585999998118496,16.390500000852626,16.14279999921564,0.029000002541579306,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4386,18.960999997943873,17.808800002967473,17.54849999997532,0.03429999924264848,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4387,17.387800002325093,16.43270000204211,16.194499999983236,0.03239999932702631,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4388,18.68319999994128,17.743199998221826,17.508500000985805,0.02550000135670416,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4389,17.481799997767666,16.337499997462146,16.10399999844958,0.027400001272326335,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4390,18.097100000886712,17.057700002624188,16.80560000022524,0.03310000101919286,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4391,17.191400002047885,16.112000001157867,15.86900000256719,0.024900000425986946,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4392,17.181200000777608,15.761700000439305,15.52109999829554,0.03389999983482994,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4393,18.53579999806243,17.585100002179388,17.233499998837942,0.028899998142151162,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4394,18.409000000247033,15.717400001449278,15.473100000235718,0.02399999721092172,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4395,18.788999997923383,17.741199997544754,17.50270000047749,0.03099999958067201,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4396,16.69699999911245,15.773999999510124,15.540000000328291,0.02359999780310318,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4397,18.360599999141414,17.412000001058914,17.15159999730531,0.03139999898849055,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4398,16.799999997601844,15.458400001080008,15.219099997921148,0.02769999991869554,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4399,18.663200000446523,17.51180000064778,17.27519999985816,0.0259000007645227,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4400,17.909800000779796,16.96520000041346,16.72300000063842,0.03020000076503493,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4401,19.916499997634673,18.04949999859673,17.803200000344077,0.033799999073380604,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4402,17.899900001793867,16.743700001825346,16.502199996466516,0.029099999665049836,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4403,19.627800000307616,18.68599999943399,18.44379999965895,0.03199999991920777,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4404,18.740700001217192,17.752599997038487,17.358099998091348,0.029200000426499173,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4405,19.274599999334896,18.31310000125086,18.06860000215238,0.031200001103570685,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4406,19.0054999984568,17.84629999747267,17.603300002519973,0.03130000186502002,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4407,20.22420000139391,19.268299998657312,19.02220000192756,0.032199997804127634,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4408,19.67779999904451,18.418499999825144,18.180600000050617,0.03510000169626437,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4409,21.17069999803789,18.75570000265725,18.50390000254265,0.037500001781154424,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4410,20.619300001271768,19.23710000119172,18.984500002261484,0.033799999073380604,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4411,18.144800000300165,17.124199999670964,16.881399998965207,0.02809999932651408,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4412,18.237500000395812,16.959099997620797,16.7211000007228,0.03060000017285347,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4413,17.120600001362618,16.15940000192495,15.919199999189004,0.028800001018680632,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4414,19.004300000233343,17.223400001967093,16.98720000058529,0.02890000178012997,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4415,18.437499998981366,17.49270000073011,17.12529999713297,0.03220000144210644,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4416,18.094300001394004,16.62149999901885,16.38699999966775,0.031600000511389226,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4417,18.9472999991267,17.77389999915613,17.417200000636512,0.044699998397845775,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4418,18.619099999341415,17.584399996849243,17.331400002149167,0.032800002372823656,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4419,18.821999998181127,17.082099999242928,16.790500001661712,0.035499997466104105,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4420,17.535700000735233,16.5926000008767,16.35089999763295,0.02769999991869554,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4421,17.863999997643987,16.898899997613626,16.659400000207825,0.033300002542091534,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4422,17.325199998595053,16.390400000091176,16.15279999896302,0.02600000152597204,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4423,17.660999998042826,16.696000002411893,16.408100000262493,0.03360000118846074,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4424,16.56830000138143,14.843900000414578,14.600799997424474,0.029299997549969703,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4425,18.990000000485452,17.982699999265606,17.591300002095522,0.029200000426499173,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4426,17.128700001194375,15.676300001359778,15.435499997693114,0.030899998819222674,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4427,19.07740000024205,17.888099999254337,17.64520000142511,0.031200001103570685,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4428,17.71980000194162,16.7570000012347,16.465500000776956,0.06989999747020192,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4429,18.780500002321787,17.639100002270425,17.384800001309486,0.032100000680657104,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4430,22.730500000761822,19.695900002261624,19.448400002147537,0.03510000169626437,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4431,19.40239999748883,17.989899999520276,17.721000000165077,0.0335000004270114,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4432,15.836200000194367,14.640800000051968,14.406100002815947,0.022500000341096893,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4433,15.73869999992894,14.306500001112,14.072099998884369,0.029199996788520366,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4434,11.213300000235904,9.953100001439452,9.800799998629373,0.02479999966453761,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4435,17.990399999689544,16.768400000728434,16.526200000953395,0.0335000004270114,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4436,18.631599999935133,17.689200001768768,16.630299996904796,0.03310000101919286,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4437,17.85599999857368,16.732000000047265,16.49619999807328,0.02970000059576705,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4438,18.145799997000722,16.398099996877136,15.4266000026837,0.02930000118794851,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4439,17.702400000416674,16.756400000303984,16.51330000095186,0.03179999839630909,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4440,18.829200002073776,17.49310000013793,17.249500000616536,0.04169999738223851,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4441,18.558699997811345,17.400100001395913,17.16080000187503,0.031299998227041215,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4442,18.453900000167778,17.51470000090194,17.098000000260072,0.03300000025774352,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4443,17.30899999893154,16.313600001012674,16.078699998615775,0.030100000003585592,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4444,19.071800001256634,18.06659999783733,17.20289999866509,0.0349000001733657,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4445,18.33230000192998,17.39149999775691,16.871699997864198,0.03179999839630909,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4446,17.549299998790957,16.602799998509,16.36069999949541,0.029499999072868377,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4447,17.238299999007722,16.07249999869964,15.843400000449037,0.031600000511389226,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4448,18.74339999994845,17.273400000703987,17.033799998898758,0.026599998818710446,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4449,18.154800000047544,17.21229999748175,16.97759999660775,0.03090000245720148,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4450,18.749299997580238,17.11269999941578,16.85610000276938,0.052600000344682485,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4454,17.588500002602814,16.642099999444326,16.483299998071743,0.03300000025774352,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4455,17.498199998954078,16.53200000146171,16.29270000194083,0.02970000059576705,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4456,18.048300000373274,17.097799998737173,16.826499999297084,0.05650000093737617,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4457,18.089199998939876,17.13699999891105,16.8902999976126,0.03179999839630909,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4458,17.920099999173544,16.98749999923166,16.744500000640983,0.027499998395796865,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4459,19.32210000086343,18.164400000387104,17.900500002724584,0.030799998057773337,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4460,18.90040000216686,17.827600000600796,17.29739999791491,0.03269999797339551,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4461,10.421900002256734,9.490300002653385,9.323500002210494,0.03460000152699649,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4462,17.46350000030361,16.51790000323672,16.27629999711644,0.029599999834317714,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4463,17.624000000068918,16.57120000163559,16.330499998730375,0.02519999907235615,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4464,17.93570000154432,17.000900003040442,16.756799999711802,0.030700000934302807,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4465,18.972300000314135,18.006399997830158,17.426500002329703,0.032999996619764715,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4466,18.35199999914039,17.344299998512724,17.11040000009234,0.030699997296324,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4467,18.427300001349067,17.476900000474416,17.164700002467725,0.030799998057773337,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4468,17.303299999184674,16.292100001010112,15.900300000794232,0.17570000272826292,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4469,18.938900000648573,17.99810000011348,17.748500002198853,0.031600000511389226,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4470,17.799400000512833,16.862699998455355,16.58599999791477,0.031100000342121348,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4471,18.169099999795435,17.046000000846107,16.797799999039853,0.030400002287933603,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4472,17.344399999274174,16.306499997881474,16.07009999861475,0.030499999411404133,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4473,18.991900000401074,18.042899999272777,17.801199999667006,0.03020000076503493,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4474,17.92829999976675,15.942999998515006,15.706400001363363,0.030800001695752144,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4475,18.548600000940496,17.613100000744453,17.366000000038184,0.028899998142151162,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4476,17.736300000251504,15.90829999986454,15.588399997795932,0.030499999411404133,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4477,19.02439999685157,17.778800000087358,17.530400000396185,0.033299998904112726,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4478,16.884200002095895,15.16309999715304,14.924700000847224,0.021500000002561137,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4479,19.21849999780534,18.120799999451265,17.876799996884074,0.032899999496294186,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4480,18.867599999794038,17.86740000170539,17.60879999710596,0.03170000127283856,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4481,19.857999999658205,18.908699999883538,18.664800001715776,0.03590000051190145,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4482,18.938899997010594,17.568999999639345,17.32859999901848,0.032199997804127634,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4483,16.248699997959193,15.285299999959534,15.025400000013178,0.0335000004270114,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4484,16.120000000228174,15.151300001889467,14.911999998730607,0.0335000004270114,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4485,16.213599999900907,15.237399999023182,14.995599998655962,0.03369999831193127,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4486,14.910199999576434,13.680600000952836,13.453999999910593,0.021899999410379678,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4487,17.402699999365723,16.41599999857135,16.162600000825478,0.03349999678903259,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4488,15.299300001061056,14.354300001286902,14.1129000003275,0.0335000004270114,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4489,15.442899999470683,14.444000000366941,14.20440000219969,0.03340000330354087,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4490,16.024799999286188,15.066600000864128,14.824700003373437,0.03199999991920777,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4491,16.013399999792455,15.067299998918315,14.827800001512514,0.031699997634859756,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4492,16.64080000045942,15.495199997531017,15.25220000257832,0.03550000110408291,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4493,18.207299999630777,16.74970000021858,16.170200000487966,0.033299998904112726,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4494,16.986400001769653,16.01479999953881,15.76289999866276,0.03099999958067201,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4495,15.657299998565577,14.616999997087987,14.365899998665554,0.03360000118846074,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4496,17.443600001570303,16.40430000043125,16.16930000091088,0.030599996534874663,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4497,17.908200003148522,16.802399997686734,16.548499999771593,0.034500000765547156,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4498,17.711399999825517,16.767400000389898,16.52210000247578,0.03230000220355578,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4499,17.620400001760572,16.374300001189113,16.139200000907294,0.03469999865046702,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4500,17.460600000049453,16.518600001290906,16.22009999846341,0.03319999814266339,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4501,17.854800000350224,16.55159999791067,16.316599998390302,0.03149999974993989,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4502,19.429799998761155,18.47500000076252,18.22149999861722,0.03310000101919286,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4503,20.637899997382192,19.521599999279715,18.46020000084536,0.03229999856557697,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4504,18.854599999031052,17.892500000016298,16.831099997943966,0.03359999755048193,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4505,18.507900000258815,17.438799997762544,17.201400001795264,0.03480000304989517,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4506,12.816700000257697,11.123500000394415,10.943500001303619,0.03099999958067201,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4507,18.11219999945024,16.50330000120448,16.26110000142944,0.03060000017285347,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4508,18.402099998638732,17.45120000123279,17.20229999773437,0.030399998649954796,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4509,19.07529999880353,17.278899998927955,17.041800001607044,0.033299998904112726,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4510,19.134000001940876,18.181100000219885,17.90149999942514,0.032899999496294186,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4511,17.862199998489814,16.799299999547657,16.523999998753425,0.035899996873922646,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4512,19.525700001395307,17.88020000094548,17.641800001001684,0.030199997127056122,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4513,13.635700001032092,12.587199998961296,12.42149999961839,0.029499999072868377,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4514,18.580899999506073,17.620099999476224,17.36919999893871,0.0335000004270114,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4515,18.747000001894776,17.22460000019055,16.978999999992084,0.031100000342121348,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4516,18.982499997946434,17.968199997994816,17.721399999572895,0.03199999991920777,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4517,17.358799999783514,16.40170000246144,16.090500001155306,0.0318000020342879,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4518,20.35980000073323,18.53740000296966,18.287599999894155,0.03229999856557697,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4519,18.1507999986934,17.202900002303068,16.949400000157766,0.032899999496294186,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4520,16.49140000154148,15.478599998459686,15.309500002331333,0.03230000220355578,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4521,16.797500000393484,15.352399997937027,15.02749999781372,0.03400000059627928,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4522,17.57770000040182,16.32210000025225,16.07770000191522,0.033700001949910074,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4523,16.511599998921156,15.554100002191262,15.31039999827044,0.03170000127283856,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
